user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_9052,0,1,3,2,0,0,2,3,0.75,0,0,0,0,0,0,4,2,12,12,0,0.0755776290218095,0.1976894839127618,1
u_409,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,23,23,0,0.0739581083999136,0.1993090045346577,0
u_7330,1,0,1,0,0,1,0,1,0.737,0,1,1,0,0,0,3,2,3,3,1,0.0739581083999136,0.1994169725761174,1
u_5439,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,6,6,0,0.0750377888145109,0.2020082055711509,0
u_2692,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,14,14,0,0.0755776290218095,0.201576333405312,0
u_8322,0,0,5,3,0,0,3,5,0.952,0,0,1,1,0,0,7,3,5,5,1,0.0739581083999136,0.1993090045346577,1
u_7261,0,0,1,0,0,0,0,1,0.762,0,0,1,1,0,0,3,1,10,10,0,0.0723385877780177,0.2020082055711509,1
u_4265,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.1976894839127618,0
u_5844,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,5,5,1,0.0681278341610883,0.1993090045346577,0
u_9109,1,1,1,0,0,1,0,1,1.0,1,0,1,1,0,0,3,3,23,23,0,0.071798747570719,0.201576333405312,1
u_16,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,13,13,0,0.0681278341610883,0.1976894839127618,0
u_2260,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,13,13,0,0.0755776290218095,0.1994169725761174,0
u_5427,0,0,0,0,0,0,0,0,0.842,0,0,1,0,0,0,1,0,11,11,0,0.0739581083999136,0.1994169725761174,0
u_5861,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.1994169725761174,0
u_2529,0,0,0,0,0,0,0,0,0.733,0,1,0,0,0,0,1,0,15,15,0,0.0736342042755344,0.1976894839127618,0
u_7138,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,11,11,0,0.071798747570719,0.201576333405312,1
u_4464,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,2,2,1,0.0739581083999136,0.201576333405312,0
u_4886,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,22,22,0,0.0684517382854675,0.1993090045346577,0
u_3215,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,7,7,0,0.0674800259123299,0.201576333405312,0
u_6014,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.1976894839127618,0
u_3109,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1976894839127618,0
u_1244,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,0,0,1,0.071798747570719,0.1993090045346577,0
u_312,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,7,7,0,0.0709350032390412,0.2020082055711509,0
u_6515,0,0,4,2,0,0,2,4,1.0,0,1,1,0,0,0,5,3,13,13,0,0.0739581083999136,0.1994169725761174,1
u_3938,0,0,0,0,0,0,0,0,0.429,0,0,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.1976894839127618,0
u_1041,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,1,1,1,0.0736342042755344,0.1993090045346577,0
u_5025,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,12,12,0,0.0755776290218095,0.1993090045346577,0
u_5813,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,7,7,0,0.0712589073634204,0.201576333405312,0
u_820,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,2,2,1,0.0684517382854675,0.1976894839127618,0
u_4234,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.201576333405312,0
u_1925,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,23,23,0,0.0674800259123299,0.2020082055711509,0
u_8661,1,0,2,0,0,1,0,2,0.9,0,1,1,1,0,0,5,3,13,13,0,0.0730943640682358,0.201576333405312,1
u_2551,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,3,3,1,0.0723385877780177,0.1994169725761174,0
u_8134,4,0,4,4,0,4,4,4,1.0,0,1,0,0,1,1,3,4,5,5,1,0.0736342042755344,0.1994169725761174,1
u_7225,0,0,0,0,0,0,0,0,0.737,1,0,1,1,0,0,1,0,17,17,0,0.0712589073634204,0.201576333405312,1
u_2877,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,19,19,0,0.0736342042755344,0.201576333405312,0
u_1347,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,5,5,1,0.071798747570719,0.1976894839127618,0
u_6685,0,0,0,0,0,0,0,0,0.667,1,0,1,1,0,0,1,0,17,17,0,0.0684517382854675,0.1994169725761174,1
u_668,0,0,0,0,0,0,0,0,0.762,0,1,1,0,1,1,1,0,2,2,1,0.0739581083999136,0.1994169725761174,0
u_5095,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,14,14,0,0.0750377888145109,0.1994169725761174,0
u_6772,1,2,2,1,1,1,1,2,0.727,1,0,1,0,0,0,5,3,4,4,1,0.0674800259123299,0.1994169725761174,1
u_182,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,9,9,0,0.0736342042755344,0.2020082055711509,0
u_3660,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1993090045346577,0
u_2794,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0736342042755344,0.1976894839127618,0
u_3182,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0730943640682358,0.1993090045346577,0
u_2422,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,11,11,0,0.0674800259123299,0.1994169725761174,0
u_8566,0,0,0,0,0,0,0,0,0.733,0,1,1,1,0,0,1,0,5,5,1,0.0643489527099978,0.2020082055711509,1
u_4899,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,12,12,0,0.0681278341610883,0.1993090045346577,0
u_190,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,20,20,0,0.071798747570719,0.1976894839127618,0
u_1281,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,7,7,0,0.0684517382854675,0.1994169725761174,0
u_8571,0,0,0,0,0,0,0,0,0.783,0,1,1,1,0,0,1,0,6,6,0,0.071798747570719,0.201576333405312,1
u_1880,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.2020082055711509,0
u_3473,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,13,13,0,0.0681278341610883,0.1976894839127618,0
u_5730,0,0,0,0,0,0,0,0,0.952,0,1,0,0,1,1,1,1,20,20,0,0.0739581083999136,0.1994169725761174,0
u_1870,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,19,19,0,0.0674800259123299,0.201576333405312,0
u_2613,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.201576333405312,0
u_7356,0,0,0,0,0,0,0,0,0.737,1,0,1,0,0,0,1,0,5,5,1,0.0739581083999136,0.1994169725761174,1
u_3281,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,10,10,0,0.0755776290218095,0.1976894839127618,0
u_5322,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,18,18,0,0.071798747570719,0.1976894839127618,0
u_124,0,0,0,0,0,0,0,0,0.9,0,0,1,0,0,0,1,1,0,0,1,0.0709350032390412,0.2020082055711509,0
u_2024,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,7,7,0,0.0643489527099978,0.2020082055711509,0
u_3279,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,1,1,20,20,0,0.0684517382854675,0.2020082055711509,0
u_558,0,0,0,0,0,0,0,0,0.889,0,1,0,0,0,0,1,1,10,10,0,0.0643489527099978,0.1993090045346577,0
u_3993,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,23,23,0,0.0739581083999136,0.1994169725761174,0
u_4674,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,18,18,0,0.0750377888145109,0.2020082055711509,0
u_8952,2,2,2,0,0,2,0,2,1.0,1,0,0,0,0,0,3,3,14,14,0,0.0739581083999136,0.1994169725761174,1
u_3813,0,0,0,0,0,0,0,0,0.696,0,0,1,0,0,0,1,0,19,19,0,0.0643489527099978,0.1976894839127618,0
u_920,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,6,6,0,0.071798747570719,0.1976894839127618,0
u_1163,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,4,4,1,0.0674800259123299,0.1976894839127618,0
u_2339,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,10,10,0,0.0730943640682358,0.1976894839127618,0
u_7461,2,0,2,1,0,2,1,2,1.0,1,0,1,0,0,0,4,4,15,15,0,0.0730943640682358,0.1994169725761174,1
u_1500,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.2020082055711509,0
u_8273,0,0,1,1,0,0,1,1,0.667,1,0,1,1,0,0,3,2,7,7,0,0.0681278341610883,0.1976894839127618,1
u_4645,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,20,20,0,0.071798747570719,0.2020082055711509,0
u_8377,0,0,0,0,0,0,0,0,0.783,0,1,1,1,0,0,1,0,10,10,0,0.0736342042755344,0.1976894839127618,1
u_5283,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,16,16,0,0.0736342042755344,0.1993090045346577,0
u_8116,3,2,5,2,0,3,2,5,0.952,0,1,1,0,0,0,8,4,22,22,0,0.0723385877780177,0.2020082055711509,1
u_2677,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.201576333405312,0
u_6865,0,0,1,1,0,0,1,1,0.8,0,1,0,0,0,0,3,2,7,7,0,0.0709350032390412,0.1993090045346577,1
u_2351,0,0,0,0,0,0,0,0,0.9,0,1,1,0,0,0,1,1,5,5,1,0.0723385877780177,0.201576333405312,0
u_5853,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,8,8,0,0.071798747570719,0.1976894839127618,0
u_7724,0,0,3,0,0,0,0,3,0.941,0,1,1,0,0,0,3,2,12,12,0,0.071798747570719,0.1993090045346577,1
u_5527,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,22,22,0,0.0739581083999136,0.1994169725761174,0
u_7923,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,2,2,1,0.0736342042755344,0.201576333405312,1
u_4955,0,0,0,0,0,0,0,0,0.636,0,0,0,0,0,0,1,0,12,12,0,0.0681278341610883,0.1994169725761174,0
u_419,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,10,10,0,0.0723385877780177,0.1994169725761174,0
u_7071,3,0,5,0,0,3,0,5,1.0,1,0,0,0,0,0,7,3,17,17,0,0.0736342042755344,0.2020082055711509,1
u_8637,0,0,1,1,0,0,1,1,0.9,0,1,0,0,0,0,3,3,10,10,0,0.0739581083999136,0.2020082055711509,1
u_7626,4,0,4,3,0,4,3,4,1.0,0,1,1,1,0,0,4,4,14,14,0,0.0739581083999136,0.2020082055711509,1
u_4035,0,0,0,0,0,0,0,0,0.786,0,0,0,0,0,0,1,0,22,22,0,0.0730943640682358,0.1994169725761174,0
u_6590,0,0,3,0,0,0,0,3,0.833,0,1,1,1,0,0,3,1,8,8,0,0.0723385877780177,0.2020082055711509,1
u_7155,0,0,2,0,0,0,0,2,0.952,0,1,1,1,0,0,4,2,21,21,0,0.0674800259123299,0.1994169725761174,1
u_9201,0,1,1,0,0,0,0,1,0.842,0,1,1,1,0,0,3,1,11,11,0,0.0723385877780177,0.1994169725761174,1
u_1819,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,15,15,0,0.0709350032390412,0.2020082055711509,0
u_5750,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,7,7,0,0.0736342042755344,0.1994169725761174,0
u_7267,0,0,1,0,0,0,0,1,0.875,1,0,1,0,0,0,3,2,1,1,1,0.0684517382854675,0.2020082055711509,1
u_851,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,19,19,0,0.0684517382854675,0.1994169725761174,0
u_5594,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,21,21,0,0.0712589073634204,0.2020082055711509,0
u_1992,0,0,0,0,0,0,0,0,0.636,0,1,1,0,0,0,1,0,0,0,1,0.0709350032390412,0.201576333405312,0
u_5157,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,2,2,1,0.0755776290218095,0.2020082055711509,0
u_316,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,22,22,0,0.0755776290218095,0.201576333405312,0
u_160,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,7,7,0,0.0730943640682358,0.1976894839127618,0
u_2054,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,4,4,1,0.0755776290218095,0.201576333405312,0
u_2041,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,1,1,1,0.0739581083999136,0.201576333405312,0
u_7935,1,0,1,1,0,1,1,1,1.0,1,0,1,1,0,0,3,4,16,16,0,0.0643489527099978,0.1993090045346577,1
u_2684,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,2,2,1,0.0684517382854675,0.2020082055711509,0
u_133,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,15,15,0,0.0681278341610883,0.1993090045346577,0
u_3165,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,12,12,0,0.0723385877780177,0.2020082055711509,0
u_5741,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.1976894839127618,0
u_8386,0,0,1,0,0,0,0,1,0.96,1,0,1,1,0,0,3,2,8,8,0,0.0739581083999136,0.1993090045346577,1
u_1523,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,6,6,0,0.0684517382854675,0.2020082055711509,0
u_4549,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,2,2,1,0.0709350032390412,0.1993090045346577,0
u_2423,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,23,23,0,0.0750377888145109,0.201576333405312,0
u_632,0,0,0,0,0,0,0,0,1.0,0,1,1,0,1,1,1,1,11,11,0,0.0681278341610883,0.1994169725761174,0
u_7353,0,0,1,0,0,0,0,1,0.9,1,0,1,0,0,0,3,2,16,16,0,0.0643489527099978,0.1993090045346577,1
u_7678,0,0,1,0,0,0,0,1,0.824,0,1,1,1,0,0,3,1,3,3,1,0.0736342042755344,0.2020082055711509,1
u_7617,0,0,0,0,0,0,0,0,0.857,1,0,0,0,0,0,1,1,22,22,0,0.0755776290218095,0.1994169725761174,1
u_4053,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,19,19,0,0.0750377888145109,0.1976894839127618,0
u_220,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,19,19,0,0.0736342042755344,0.1993090045346577,0
u_2064,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,9,9,0,0.0684517382854675,0.1994169725761174,0
u_8094,0,0,0,0,0,0,0,0,0.875,1,0,0,0,0,0,1,1,10,10,0,0.0750377888145109,0.2020082055711509,1
u_3041,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,16,16,0,0.0674800259123299,0.201576333405312,0
u_4912,0,0,0,0,0,0,0,0,0.636,0,1,0,0,0,0,1,0,7,7,0,0.0674800259123299,0.1976894839127618,0
u_7152,1,0,2,0,0,1,0,2,0.933,0,1,1,1,0,0,5,3,16,16,0,0.0674800259123299,0.1976894839127618,1
u_1843,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.201576333405312,0
u_2530,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,23,23,0,0.0755776290218095,0.1993090045346577,0
u_7646,0,0,3,2,2,0,2,3,1.0,0,0,0,0,0,0,5,3,10,10,0,0.0750377888145109,0.1993090045346577,1
u_8722,1,1,1,1,1,1,1,1,1.0,1,0,0,0,0,0,3,4,2,2,1,0.0755776290218095,0.2020082055711509,1
u_2592,0,0,0,0,0,0,0,0,0.696,0,1,0,0,1,1,1,0,0,0,1,0.0730943640682358,0.1994169725761174,0
u_6532,1,0,3,2,0,1,2,3,1.0,1,0,1,1,0,0,6,4,11,11,0,0.0681278341610883,0.1994169725761174,1
u_8340,1,0,1,1,0,1,1,1,0.737,0,1,1,1,0,0,3,3,12,12,0,0.0739581083999136,0.1994169725761174,1
u_8186,2,3,3,2,0,2,2,3,1.0,0,0,1,1,0,0,5,4,16,16,0,0.0736342042755344,0.201576333405312,1
u_4981,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,13,13,0,0.071798747570719,0.201576333405312,0
u_4546,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,13,13,0,0.0674800259123299,0.1993090045346577,0
u_101,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,23,23,0,0.0739581083999136,0.1993090045346577,0
u_3665,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,5,5,1,0.0709350032390412,0.1993090045346577,0
u_6932,1,0,1,1,0,1,1,1,0.947,0,1,1,1,0,0,3,4,13,13,0,0.0730943640682358,0.2020082055711509,1
u_2762,0,0,0,0,0,0,0,0,0.842,0,1,1,0,1,1,1,0,6,6,0,0.0723385877780177,0.201576333405312,0
u_2652,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,14,14,0,0.0674800259123299,0.2020082055711509,0
u_3342,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,0,0,1,0.0709350032390412,0.2020082055711509,0
u_3578,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,10,10,0,0.0681278341610883,0.1993090045346577,0
u_8829,3,0,5,4,0,3,4,5,0.952,0,0,1,0,0,0,6,4,20,20,0,0.0643489527099978,0.2020082055711509,1
u_8417,0,0,1,1,1,0,1,1,0.842,0,1,1,1,0,0,3,2,11,11,0,0.0755776290218095,0.1976894839127618,1
u_1377,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.071798747570719,0.1994169725761174,0
u_8259,2,1,3,1,0,2,1,3,0.8,1,0,1,0,0,0,6,3,4,4,1,0.0712589073634204,0.2020082055711509,1
u_2942,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,17,17,0,0.0709350032390412,0.1994169725761174,0
u_6771,0,1,1,0,0,0,0,1,0.75,1,0,0,0,0,0,3,1,4,4,1,0.0674800259123299,0.1994169725761174,1
u_2923,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,20,20,0,0.0755776290218095,0.201576333405312,0
u_4410,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,13,13,0,0.0723385877780177,0.2020082055711509,0
u_8237,1,0,1,0,0,1,0,1,1.0,1,0,1,1,1,1,3,3,7,7,0,0.0709350032390412,0.201576333405312,1
u_4991,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,17,17,0,0.0755776290218095,0.1994169725761174,0
u_3376,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,15,15,0,0.0681278341610883,0.2020082055711509,0
u_3983,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.1976894839127618,0
u_8708,1,0,1,0,0,1,0,1,0.957,1,0,1,1,0,0,3,3,15,15,0,0.0681278341610883,0.201576333405312,1
u_5725,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,9,9,0,0.0681278341610883,0.1993090045346577,0
u_7465,1,0,1,0,0,1,0,1,1.0,0,1,1,0,0,0,3,3,14,14,0,0.0730943640682358,0.1994169725761174,1
u_478,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,20,20,0,0.071798747570719,0.201576333405312,0
u_7210,3,0,4,2,0,3,2,4,1.0,0,1,0,0,0,0,6,4,3,3,1,0.0730943640682358,0.1976894839127618,1
u_2437,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,2,2,1,0.0643489527099978,0.1993090045346577,0
u_8780,0,0,0,0,0,0,0,0,0.933,0,1,1,1,0,0,1,1,19,19,0,0.0736342042755344,0.201576333405312,1
u_251,0,0,0,0,0,0,0,0,0.88,0,0,1,0,0,0,1,1,16,16,0,0.0750377888145109,0.201576333405312,0
u_7391,0,0,3,0,0,0,0,3,0.952,0,0,1,0,0,0,4,2,9,9,0,0.0739581083999136,0.1993090045346577,1
u_5482,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,23,23,0,0.0739581083999136,0.2020082055711509,0
u_4306,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,5,5,1,0.0736342042755344,0.2020082055711509,0
u_8544,1,0,2,0,0,1,0,2,0.833,1,0,1,0,0,0,5,2,6,6,0,0.0674800259123299,0.2020082055711509,1
u_5563,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.2020082055711509,0
u_48,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,11,11,0,0.0736342042755344,0.1994169725761174,0
u_6283,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,12,12,0,0.0674800259123299,0.1994169725761174,0
u_8124,0,0,1,0,0,0,0,1,0.833,0,1,0,0,0,0,3,1,16,16,0,0.0750377888145109,0.1976894839127618,1
u_4396,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1976894839127618,0
u_3052,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,18,18,0,0.0712589073634204,0.1976894839127618,0
u_3652,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,16,16,0,0.0755776290218095,0.201576333405312,0
u_6743,3,0,5,3,0,3,3,5,0.941,1,0,1,0,0,0,7,4,2,2,1,0.0712589073634204,0.201576333405312,1
u_319,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,0,0,1,0.0709350032390412,0.2020082055711509,0
u_2715,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,8,8,0,0.0723385877780177,0.2020082055711509,0
u_5203,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,1,1,1,0.0712589073634204,0.1994169725761174,0
u_5793,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,3,3,1,0.0674800259123299,0.2020082055711509,0
u_1501,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,9,9,0,0.0709350032390412,0.1976894839127618,0
u_6479,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,10,10,0,0.0674800259123299,0.1993090045346577,0
u_619,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,7,7,0,0.0739581083999136,0.1993090045346577,0
u_8334,0,2,4,2,0,0,2,4,0.7,1,0,1,1,0,0,5,2,21,21,0,0.0755776290218095,0.1994169725761174,1
u_5037,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,4,4,1,0.0723385877780177,0.1976894839127618,0
u_5229,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,13,13,0,0.0681278341610883,0.2020082055711509,0
u_7826,0,0,0,0,0,0,0,0,0.857,0,1,1,1,0,0,1,1,18,18,0,0.0684517382854675,0.1994169725761174,1
u_7335,0,0,2,2,0,0,2,2,0.952,0,1,0,0,0,0,4,3,11,11,0,0.0730943640682358,0.1976894839127618,1
u_3290,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,6,6,0,0.0730943640682358,0.1994169725761174,0
u_3500,0,0,0,0,0,0,0,0,0.8,0,1,0,0,1,1,1,0,0,0,1,0.0750377888145109,0.1994169725761174,0
u_3169,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,1,1,1,0.0755776290218095,0.1994169725761174,0
u_1577,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,19,19,0,0.0684517382854675,0.1993090045346577,0
u_2069,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,17,17,0,0.0643489527099978,0.1993090045346577,0
u_5721,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,19,19,0,0.0684517382854675,0.1994169725761174,0
u_2338,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,16,16,0,0.0709350032390412,0.1976894839127618,0
u_349,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,19,19,0,0.0712589073634204,0.1994169725761174,0
u_3872,0,0,0,0,0,0,0,0,0.917,0,1,1,0,0,0,1,1,21,21,0,0.0736342042755344,0.1994169725761174,0
u_6997,0,0,2,0,0,0,0,2,0.778,0,1,1,0,0,0,3,1,6,6,0,0.0755776290218095,0.1976894839127618,1
u_2171,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,18,18,0,0.0681278341610883,0.1994169725761174,0
u_828,0,0,0,0,0,0,0,0,0.759,0,0,0,0,0,0,1,0,11,11,0,0.0684517382854675,0.201576333405312,0
u_831,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,9,9,0,0.0739581083999136,0.1993090045346577,0
u_1466,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1993090045346577,0
u_9151,0,0,3,3,2,0,3,3,0.783,0,1,1,1,0,0,3,2,0,0,1,0.0730943640682358,0.201576333405312,1
u_7471,3,1,3,0,0,3,0,3,0.941,0,1,0,0,1,1,4,3,17,17,0,0.0674800259123299,0.2020082055711509,1
u_3246,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,15,15,0,0.0755776290218095,0.1976894839127618,0
u_1859,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,15,15,0,0.0755776290218095,0.1976894839127618,0
u_4361,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,4,4,1,0.0712589073634204,0.1994169725761174,0
u_6437,0,0,0,0,0,0,0,0,0.706,0,0,1,0,0,0,1,0,10,10,0,0.0723385877780177,0.1994169725761174,0
u_3999,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.1994169725761174,0
