user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_3530,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,1,1,1,0.0674800259123299,0.2020082055711509,0
u_1587,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,7,7,0,0.0709350032390412,0.201576333405312,0
u_4437,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,19,19,0,0.0750377888145109,0.1993090045346577,0
u_6840,0,2,5,0,0,0,0,5,1.0,0,1,0,0,0,0,5,2,13,13,0,0.0750377888145109,0.1976894839127618,1
u_1213,0,0,0,0,0,0,0,0,0.818,0,0,1,0,0,0,1,0,10,10,0,0.0643489527099978,0.1994169725761174,0
u_7340,1,0,1,1,1,1,1,1,0.8,1,0,1,1,0,0,3,3,22,22,0,0.0739581083999136,0.1994169725761174,1
u_732,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,1,1,1,0.0674800259123299,0.1976894839127618,0
u_5759,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,13,13,0,0.0709350032390412,0.201576333405312,0
u_2855,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1994169725761174,0
u_8007,1,0,1,1,0,1,1,1,0.818,1,0,1,0,0,0,3,3,4,4,1,0.0712589073634204,0.2020082055711509,1
u_3043,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,14,14,0,0.0730943640682358,0.2020082055711509,0
u_4993,0,0,0,0,0,0,0,0,0.786,0,0,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.2020082055711509,0
u_3136,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,1,0,11,11,0,0.0643489527099978,0.2020082055711509,0
u_2506,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.201576333405312,0
u_7810,1,0,1,0,0,1,0,1,0.737,0,1,1,0,0,0,3,2,13,13,0,0.0755776290218095,0.2020082055711509,1
u_7022,0,0,0,0,0,0,0,0,0.737,0,1,1,1,0,0,1,0,14,14,0,0.0739581083999136,0.1994169725761174,1
u_9112,2,0,2,1,1,2,1,2,0.952,0,1,0,0,0,0,4,4,23,23,0,0.071798747570719,0.201576333405312,1
u_919,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,4,4,1,0.0674800259123299,0.1976894839127618,0
u_542,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,20,20,0,0.0755776290218095,0.1994169725761174,0
u_9217,3,2,3,2,0,3,2,3,0.727,1,0,1,0,0,0,4,3,3,3,1,0.0684517382854675,0.1994169725761174,1
u_3278,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,22,22,0,0.0750377888145109,0.2020082055711509,0
u_2453,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,5,5,1,0.0736342042755344,0.1994169725761174,0
u_1406,0,0,0,0,0,0,0,0,0.842,0,0,1,0,0,0,1,0,4,4,1,0.0739581083999136,0.2020082055711509,0
u_5636,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,14,14,0,0.0750377888145109,0.201576333405312,0
u_5540,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.1976894839127618,0
u_3081,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,7,7,0,0.0643489527099978,0.201576333405312,0
u_1747,0,0,0,0,0,0,0,0,0.741,0,0,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.1976894839127618,0
u_4734,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,22,22,0,0.071798747570719,0.201576333405312,0
u_8935,0,1,1,0,0,0,0,1,1.0,1,0,1,0,0,0,3,2,3,3,1,0.0736342042755344,0.1976894839127618,1
u_1896,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.1993090045346577,0
u_4907,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,1,1,1,0.0643489527099978,0.201576333405312,0
u_3442,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,5,5,1,0.0723385877780177,0.1993090045346577,0
u_4128,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,17,17,0,0.0755776290218095,0.1976894839127618,0
u_7344,2,1,2,1,1,2,1,2,1.0,0,0,1,0,0,0,4,4,1,1,1,0.0712589073634204,0.1993090045346577,1
u_3280,0,0,0,0,0,0,0,0,0.417,0,1,1,0,0,0,1,0,11,11,0,0.0739581083999136,0.1994169725761174,0
u_1411,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,3,3,1,0.0755776290218095,0.1993090045346577,0
u_3605,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,4,4,1,0.0684517382854675,0.2020082055711509,0
u_1370,0,0,0,0,0,0,0,0,0.833,0,1,1,0,0,0,1,0,21,21,0,0.0709350032390412,0.201576333405312,0
u_4861,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,8,8,0,0.0674800259123299,0.2020082055711509,0
u_6855,0,0,0,0,0,0,0,0,0.783,1,0,1,1,0,0,1,0,5,5,1,0.0736342042755344,0.1976894839127618,1
u_5076,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,12,12,0,0.0681278341610883,0.1976894839127618,0
u_7813,0,0,0,0,0,0,0,0,0.762,1,0,1,1,1,1,1,0,1,1,1,0.0712589073634204,0.201576333405312,1
u_3131,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,2,2,1,0.0684517382854675,0.201576333405312,0
u_6519,1,0,2,1,0,1,1,2,0.957,0,1,1,1,0,0,5,4,15,15,0,0.0681278341610883,0.201576333405312,1
u_7948,2,0,2,0,0,2,0,2,0.769,0,1,1,1,0,0,3,2,23,23,0,0.0739581083999136,0.2020082055711509,1
u_4055,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,22,22,0,0.0674800259123299,0.1994169725761174,0
u_1014,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,17,17,0,0.0730943640682358,0.2020082055711509,0
u_6531,0,0,2,1,1,0,1,2,1.0,1,0,1,1,0,0,5,3,10,10,0,0.0681278341610883,0.1994169725761174,1
u_5316,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,0,0,1,0.071798747570719,0.1976894839127618,0
u_7557,0,0,0,0,0,0,0,0,0.941,0,0,0,0,0,0,1,1,16,16,0,0.0684517382854675,0.1976894839127618,1
u_5444,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,20,20,0,0.0712589073634204,0.1994169725761174,0
u_434,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,2,2,1,0.071798747570719,0.201576333405312,0
u_6742,2,1,4,0,0,2,0,4,0.667,0,1,1,1,0,0,6,2,0,0,1,0.0712589073634204,0.1994169725761174,1
u_5978,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.2020082055711509,0
u_6968,2,1,2,0,0,2,0,2,0.8,0,1,0,0,0,0,3,2,16,16,0,0.0674800259123299,0.1994169725761174,1
u_3895,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,13,13,0,0.0709350032390412,0.1994169725761174,0
u_5753,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,0,0,1,0.0755776290218095,0.201576333405312,0
u_5819,0,0,0,0,0,0,0,0,0.786,0,1,1,0,0,0,1,0,1,1,1,0.0681278341610883,0.1976894839127618,0
u_4831,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,13,13,0,0.0684517382854675,0.1993090045346577,0
u_6367,0,0,0,0,0,0,0,0,0.733,0,1,0,0,0,0,1,0,22,22,0,0.0684517382854675,0.201576333405312,0
u_4947,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,13,13,0,0.0709350032390412,0.2020082055711509,0
u_6452,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,21,21,0,0.0684517382854675,0.201576333405312,0
u_2679,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,9,9,0,0.0712589073634204,0.2020082055711509,0
u_393,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,8,8,0,0.0723385877780177,0.1976894839127618,0
u_724,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.201576333405312,0
u_2196,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,13,13,0,0.0736342042755344,0.1994169725761174,0
u_8747,1,0,1,0,0,1,0,1,0.75,0,0,1,1,0,0,3,2,4,4,1,0.071798747570719,0.1993090045346577,1
u_904,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,1,0,16,16,0,0.0723385877780177,0.2020082055711509,0
u_6674,0,0,0,0,0,0,0,0,0.75,1,0,1,1,0,0,1,0,6,6,0,0.0755776290218095,0.2020082055711509,1
u_9015,4,0,4,0,0,4,0,4,0.714,1,0,1,1,0,0,4,2,20,20,0,0.0723385877780177,0.1993090045346577,1
u_9106,1,0,4,0,0,1,0,4,1.0,0,0,1,1,0,0,9,3,12,12,0,0.071798747570719,0.201576333405312,1
u_219,0,0,0,0,0,0,0,0,0.692,0,1,0,0,0,0,1,0,13,13,0,0.0730943640682358,0.1994169725761174,0
u_7536,0,0,2,0,0,0,0,2,0.923,0,1,0,0,0,0,4,2,13,13,0,0.0739581083999136,0.1993090045346577,1
u_2577,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,22,22,0,0.0750377888145109,0.1993090045346577,0
u_178,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.201576333405312,0
u_8472,1,1,3,2,1,1,2,3,0.842,1,0,1,1,1,1,6,3,14,14,0,0.0723385877780177,0.2020082055711509,1
u_1108,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,1,1,1,0.0684517382854675,0.1994169725761174,0
u_5378,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0723385877780177,0.1976894839127618,0
u_3468,0,0,0,0,0,0,0,0,0.933,0,0,1,0,0,0,1,1,7,7,0,0.0723385877780177,0.1994169725761174,0
u_175,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,7,7,0,0.0739581083999136,0.1993090045346577,0
u_8894,1,0,1,1,0,1,1,1,0.667,0,0,0,0,0,0,3,3,8,8,0,0.0684517382854675,0.201576333405312,1
u_8947,0,0,1,0,0,0,0,1,1.0,1,0,0,0,0,0,3,2,11,11,0,0.0674800259123299,0.2020082055711509,1
u_5294,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,20,20,0,0.0730943640682358,0.1994169725761174,0
u_5934,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,17,17,0,0.0750377888145109,0.201576333405312,0
u_2812,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,17,17,0,0.0674800259123299,0.1994169725761174,0
u_2750,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,8,8,0,0.0755776290218095,0.1993090045346577,0
u_4228,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,19,19,0,0.0755776290218095,0.1994169725761174,0
u_3355,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,9,9,0,0.0709350032390412,0.1993090045346577,0
u_628,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,4,4,1,0.0736342042755344,0.1994169725761174,0
u_5078,0,0,0,0,0,0,0,0,0.824,0,0,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.1976894839127618,0
u_3021,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,7,7,0,0.0684517382854675,0.201576333405312,0
u_5785,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,14,14,0,0.0736342042755344,0.2020082055711509,0
u_3848,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.1994169725761174,0
u_5041,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,18,18,0,0.0643489527099978,0.201576333405312,0
u_7368,2,1,3,0,0,2,0,3,1.0,0,1,0,0,0,0,6,3,10,10,0,0.0643489527099978,0.2020082055711509,1
u_3755,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,21,21,0,0.0712589073634204,0.2020082055711509,0
u_5495,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1994169725761174,0
u_233,0,0,0,0,0,0,0,0,0.957,0,0,0,0,0,0,1,1,4,4,1,0.0709350032390412,0.1993090045346577,0
u_5556,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,1,1,1,0.0730943640682358,0.1994169725761174,0
u_2811,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,15,15,0,0.0723385877780177,0.201576333405312,0
u_6326,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,21,21,0,0.0643489527099978,0.201576333405312,0
u_8762,0,0,2,0,0,0,0,2,0.75,0,1,1,0,0,0,4,1,22,22,0,0.0730943640682358,0.201576333405312,1
u_6176,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,15,15,0,0.0684517382854675,0.2020082055711509,0
u_3766,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,6,6,0,0.0750377888145109,0.2020082055711509,0
u_8861,0,0,4,0,0,0,0,4,1.0,0,1,1,1,0,0,6,2,18,18,0,0.0739581083999136,0.2020082055711509,1
u_6985,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,5,5,1,0.071798747570719,0.2020082055711509,1
u_3663,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,12,12,0,0.0750377888145109,0.1993090045346577,0
u_4401,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,23,23,0,0.0643489527099978,0.2020082055711509,0
u_3104,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.2020082055711509,0
u_7506,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,0,0,1,0.0684517382854675,0.1976894839127618,1
u_788,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.2020082055711509,0
u_6822,0,0,0,0,0,0,0,0,0.824,0,1,1,1,0,0,1,0,4,4,1,0.0674800259123299,0.201576333405312,1
u_4048,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,22,22,0,0.0684517382854675,0.2020082055711509,0
u_6158,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.1976894839127618,0
u_9122,1,2,3,2,0,1,2,3,0.714,0,1,1,0,0,0,6,3,3,3,1,0.0643489527099978,0.2020082055711509,1
u_8514,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,12,12,0,0.0712589073634204,0.1976894839127618,1
u_6844,1,0,2,2,0,1,2,2,0.786,1,0,1,1,0,0,4,3,21,21,0,0.0712589073634204,0.1976894839127618,1
u_4673,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,14,14,0,0.0739581083999136,0.1994169725761174,0
u_847,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.201576333405312,0
u_611,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,0,0,1,0.071798747570719,0.2020082055711509,0
u_2096,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,16,16,0,0.0712589073634204,0.1994169725761174,0
u_8473,0,0,2,1,0,0,1,2,1.0,0,1,1,1,0,0,5,3,14,14,0,0.0730943640682358,0.2020082055711509,1
u_1072,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,6,6,0,0.0709350032390412,0.1976894839127618,0
u_6839,1,0,2,2,1,1,2,2,0.952,0,1,1,1,1,1,4,4,8,8,0,0.0736342042755344,0.1994169725761174,1
u_2664,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.2020082055711509,0
u_9200,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,11,11,0,0.0723385877780177,0.1994169725761174,1
u_2429,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,7,7,0,0.0674800259123299,0.1994169725761174,0
u_8966,0,0,0,0,0,0,0,0,0.727,0,1,1,1,0,0,1,0,23,23,0,0.0739581083999136,0.1976894839127618,1
u_7758,3,1,4,4,2,3,4,4,0.952,1,0,1,1,0,0,4,4,19,19,0,0.0681278341610883,0.1993090045346577,1
u_5442,0,0,0,0,0,0,0,0,0.963,0,0,0,0,0,0,1,1,18,18,0,0.0736342042755344,0.1976894839127618,0
u_4446,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,16,16,0,0.071798747570719,0.2020082055711509,0
u_1313,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,22,22,0,0.071798747570719,0.201576333405312,0
u_8605,2,0,5,0,0,2,0,5,1.0,1,0,1,1,0,0,6,3,2,2,1,0.0674800259123299,0.1994169725761174,1
u_6287,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,3,3,1,0.0643489527099978,0.2020082055711509,0
u_7328,0,0,0,0,0,0,0,0,0.737,1,0,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.1994169725761174,1
u_3609,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,21,21,0,0.0736342042755344,0.1976894839127618,0
u_7355,3,0,4,2,0,3,2,4,1.0,1,0,1,1,0,0,6,4,18,18,0,0.0643489527099978,0.1993090045346577,1
u_2290,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,2,2,1,0.071798747570719,0.1994169725761174,0
u_9162,4,0,4,0,0,4,0,4,0.769,0,0,0,0,0,0,3,2,10,10,0,0.0681278341610883,0.2020082055711509,1
u_784,0,0,0,0,0,0,0,0,0.815,0,1,0,0,0,0,1,0,10,10,0,0.0723385877780177,0.1993090045346577,0
u_1317,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.1993090045346577,0
u_3631,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,19,19,0,0.0723385877780177,0.2020082055711509,0
u_9203,0,0,0,0,0,0,0,0,0.667,1,0,1,1,1,1,1,0,19,19,0,0.0755776290218095,0.1993090045346577,1
u_8115,0,0,1,0,0,0,0,1,1.0,1,0,0,0,0,0,3,2,17,17,0,0.0723385877780177,0.2020082055711509,1
u_9146,3,1,3,2,0,3,2,3,0.941,0,1,1,0,0,0,4,4,4,4,1,0.0736342042755344,0.1976894839127618,1
u_6793,0,0,1,1,1,0,1,1,1.0,1,0,1,1,0,0,3,3,0,0,1,0.0643489527099978,0.2020082055711509,1
u_5900,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,21,21,0,0.0739581083999136,0.201576333405312,0
u_8182,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,7,7,0,0.071798747570719,0.1976894839127618,1
u_6744,1,0,2,2,2,1,2,2,0.737,0,0,1,0,0,0,4,3,21,21,0,0.0712589073634204,0.1976894839127618,1
u_5855,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.201576333405312,0
u_4575,0,0,0,0,0,0,0,0,0.824,0,0,0,0,0,0,1,0,12,12,0,0.0730943640682358,0.2020082055711509,0
u_7117,1,0,1,0,0,1,0,1,0.957,0,1,0,0,0,0,3,3,23,23,0,0.0723385877780177,0.1976894839127618,1
u_797,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,20,20,0,0.0674800259123299,0.1993090045346577,0
u_5874,0,0,0,0,0,0,0,0,0.889,0,1,0,0,0,0,1,1,18,18,0,0.0739581083999136,0.1976894839127618,0
u_6836,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,7,7,0,0.0750377888145109,0.1976894839127618,1
u_8201,1,0,1,0,0,1,0,1,0.818,1,0,1,0,0,0,3,2,16,16,0,0.071798747570719,0.1976894839127618,1
u_1792,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.2020082055711509,0
u_2930,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,10,10,0,0.0681278341610883,0.1994169725761174,0
u_6476,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,10,10,0,0.0684517382854675,0.2020082055711509,0
u_7650,0,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0,1,0,11,11,0,0.0684517382854675,0.1994169725761174,1
u_927,0,0,0,0,0,0,0,0,0.947,0,0,0,0,0,0,1,1,20,20,0,0.0723385877780177,0.201576333405312,0
u_2335,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,3,3,1,0.0750377888145109,0.1993090045346577,0
u_1323,0,0,0,0,0,0,0,0,0.917,0,1,0,0,0,0,1,1,7,7,0,0.0739581083999136,0.201576333405312,0
u_1822,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,9,9,0,0.0736342042755344,0.1993090045346577,0
u_2099,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,20,20,0,0.0723385877780177,0.1994169725761174,0
u_8851,1,1,1,1,0,1,1,1,1.0,1,0,0,0,0,0,3,4,2,2,1,0.0723385877780177,0.201576333405312,1
u_2912,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,15,15,0,0.0750377888145109,0.2020082055711509,0
u_6730,0,0,0,0,0,0,0,0,0.769,1,0,1,1,0,0,1,0,0,0,1,0.0709350032390412,0.1994169725761174,1
u_1554,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,11,11,0,0.0739581083999136,0.1994169725761174,0
u_7316,0,0,0,0,0,0,0,0,0.727,1,0,1,1,0,0,1,0,15,15,0,0.071798747570719,0.1976894839127618,1
u_2410,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,18,18,0,0.071798747570719,0.201576333405312,0
u_4647,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,9,9,0,0.0739581083999136,0.201576333405312,0
u_113,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,6,6,0,0.0643489527099978,0.1994169725761174,0
u_1769,0,0,0,0,0,0,0,0,0.96,0,0,1,0,0,0,1,1,4,4,1,0.0755776290218095,0.1976894839127618,0
u_5281,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,0,0,1,0.0730943640682358,0.2020082055711509,0
u_4802,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,1,1,1,0.071798747570719,0.1976894839127618,0
u_6246,0,0,0,0,0,0,0,0,0.8,0,1,0,0,1,1,1,0,1,1,1,0.0674800259123299,0.201576333405312,0
u_5989,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,4,4,1,0.0730943640682358,0.1994169725761174,0
u_7451,0,0,1,0,0,0,0,1,0.833,0,1,1,1,0,0,3,1,12,12,0,0.0736342042755344,0.2020082055711509,1
u_9101,0,0,0,0,0,0,0,0,0.833,1,0,1,1,0,0,1,0,20,20,0,0.0712589073634204,0.201576333405312,1
u_5287,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,17,17,0,0.0681278341610883,0.1976894839127618,0
u_8120,2,2,3,2,2,2,2,3,1.0,1,0,1,1,0,0,5,4,14,14,0,0.0750377888145109,0.201576333405312,1
u_8847,3,0,4,2,0,3,2,4,0.952,0,0,1,1,0,0,6,4,6,6,0,0.0730943640682358,0.1994169725761174,1
u_8280,1,0,1,0,0,1,0,1,0.667,1,0,1,0,0,0,3,2,18,18,0,0.0750377888145109,0.2020082055711509,1
u_3917,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,19,19,0,0.0750377888145109,0.201576333405312,0
u_5054,0,0,0,0,0,0,0,0,0.941,0,0,0,0,0,0,1,1,7,7,0,0.0681278341610883,0.201576333405312,0
u_1511,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.1976894839127618,0
u_5538,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,19,19,0,0.0684517382854675,0.201576333405312,0
u_2625,0,0,0,0,0,0,0,0,0.818,0,1,1,0,1,1,1,0,11,11,0,0.0736342042755344,0.201576333405312,0
u_6627,0,2,5,2,0,0,2,5,1.0,0,0,1,1,0,0,7,3,4,4,1,0.0674800259123299,0.2020082055711509,1
u_1781,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.201576333405312,0
u_6770,0,0,0,0,0,0,0,0,0.783,0,1,1,1,0,0,1,0,3,3,1,0.0674800259123299,0.1994169725761174,1
u_9140,0,0,3,2,0,0,2,3,0.783,0,1,1,1,0,0,4,2,8,8,0,0.0750377888145109,0.2020082055711509,1
u_5704,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,23,23,0,0.0755776290218095,0.201576333405312,0
u_2689,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,12,12,0,0.0750377888145109,0.2020082055711509,0
u_5856,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,5,5,1,0.0739581083999136,0.1976894839127618,0
u_6174,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,19,19,0,0.0755776290218095,0.1994169725761174,0
u_1208,0,0,0,0,0,0,0,0,0.88,0,1,0,0,0,0,1,1,13,13,0,0.0739581083999136,0.1976894839127618,0
u_2808,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,1,0,6,6,0,0.0723385877780177,0.1976894839127618,0
u_2491,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,23,23,0,0.0712589073634204,0.201576333405312,0
u_2,0,0,0,0,0,0,0,0,0.818,0,0,1,0,0,0,1,0,3,3,1,0.0723385877780177,0.1993090045346577,0
u_1675,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,9,9,0,0.0723385877780177,0.1994169725761174,0
u_4541,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,5,5,1,0.0755776290218095,0.2020082055711509,0
u_7192,2,0,2,0,0,2,0,2,0.783,1,0,1,0,0,0,4,2,22,22,0,0.071798747570719,0.1993090045346577,1
u_1455,0,0,0,0,0,0,0,0,0.909,0,1,0,0,0,0,1,1,20,20,0,0.0643489527099978,0.201576333405312,0
u_1512,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,21,21,0,0.0681278341610883,0.1976894839127618,0
